inner_prune,outer_prune,inner_regraft,outer_regraft,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,prune_split,regraft_split,new_prune_split,new_regraft_split
Int4,Int1,Int3,Int2,66,11,10,8,1,9,20,2,5,2,3,14,52,21,31,10,11,8,11,"A,G","E,F","B,C","B,C,D"
Int4,Int1,Int2,F,66,11,10,7,2,17,20,2,5,1,4,14,52,7,45,10,11,7,11,"A,G",F,"B,C","A,F,G"
Int4,Int1,Int2,E,66,11,10,6,2,17,20,2,5,1,4,14,52,6,46,10,11,6,11,"A,G",E,"B,C","A,E,G"
Int0,B,Int1,A,66,11,2,1,2,21,15,1,6,1,5,2,64,1,63,2,11,1,11,B,A,C,"A,B"
Int0,B,Int1,G,66,11,2,3,2,21,15,1,6,1,5,2,64,3,61,2,11,3,11,B,G,C,"B,G"
Int0,B,Int4,Int1,66,11,2,10,1,11,15,1,6,2,4,2,64,14,50,2,11,10,11,B,"A,G",C,"A,B,G"
Int0,B,Int4,Int3,66,11,2,9,1,11,15,1,6,3,3,2,64,35,29,2,11,9,11,B,"D,E,F",C,"A,C,G"
Int0,B,Int3,D,66,11,2,5,2,20,15,1,6,1,5,2,64,5,59,2,11,5,11,B,D,C,"B,D"
Int0,B,Int3,Int2,66,11,2,8,2,20,15,1,6,2,4,2,64,21,43,2,11,8,11,B,"E,F",C,"B,E,F"
Int0,B,Int2,E,66,11,2,6,3,28,15,1,6,1,5,2,64,6,58,2,11,6,11,B,E,C,"B,E"
Int0,B,Int2,F,66,11,2,7,3,28,15,1,6,1,5,2,64,7,57,2,11,7,11,B,F,C,"B,F"
Int0,C,Int1,A,66,11,4,1,2,21,13,1,6,1,5,4,62,1,61,4,11,1,11,C,A,B,"A,C"
Int0,C,Int1,G,66,11,4,3,2,21,13,1,6,1,5,4,62,3,59,4,11,3,11,C,G,B,"C,G"
Int0,C,Int4,Int1,66,11,4,10,1,11,13,1,6,2,4,4,62,14,48,4,11,10,11,C,"A,G",B,"A,C,G"
Int0,C,Int4,Int3,66,11,4,9,1,11,13,1,6,3,3,4,62,35,27,4,11,9,11,C,"D,E,F",B,"A,B,G"
Int0,C,Int3,D,66,11,4,5,2,20,13,1,6,1,5,4,62,5,57,4,11,5,11,C,D,B,"C,D"
Int0,C,Int3,Int2,66,11,4,8,2,20,13,1,6,2,4,4,62,21,41,4,11,8,11,C,"E,F",B,"C,E,F"
Int0,C,Int2,E,66,11,4,6,3,28,13,1,6,1,5,4,62,6,56,4,11,6,11,C,E,B,"C,E"
Int0,C,Int2,F,66,11,4,7,3,28,13,1,6,1,5,4,62,7,55,4,11,7,11,C,F,B,"C,F"
Int4,Int0,Int1,A,66,11,11,1,1,10,19,2,5,1,4,17,49,1,48,11,10,1,10,"B,C",A,"D,E,F","A,B,C"
Int4,Int0,Int1,G,66,11,11,3,1,10,19,2,5,1,4,17,49,3,46,11,10,3,10,"B,C",G,"D,E,F","B,C,G"
Int4,Int0,Int3,D,66,11,11,5,1,9,19,2,5,1,4,17,49,5,44,11,10,5,10,"B,C",D,"A,G","B,C,D"
Int4,Int0,Int3,Int2,66,11,11,8,1,9,19,2,5,2,3,17,49,21,28,11,10,8,10,"B,C","E,F","A,G","A,D,G"
Int4,Int0,Int2,E,66,11,11,6,2,17,19,2,5,1,4,17,49,6,43,11,10,6,10,"B,C",E,"A,G","B,C,E"
Int4,Int0,Int2,F,66,11,11,7,2,17,19,2,5,1,4,17,49,7,42,11,10,7,10,"B,C",F,"A,G","B,C,F"
Int3,Int4,Int2,E,66,11,9,6,1,8,13,4,3,1,2,40,26,6,20,11,8,6,8,"D,E,F",E,D,"D,F"
Int3,Int4,Int2,F,66,11,9,7,1,8,13,4,3,1,2,40,26,7,19,11,8,7,8,"D,E,F",F,D,"D,E"
Int4,Int3,Int1,A,66,11,9,1,1,10,21,3,4,1,3,35,31,1,30,9,11,1,11,"D,E,F",A,"B,C","B,C,G"
Int4,Int3,Int1,G,66,11,9,3,1,10,21,3,4,1,3,35,31,3,28,9,11,3,11,"D,E,F",G,"B,C","A,B,C"
Int4,Int3,Int0,B,66,11,9,2,1,11,21,3,4,1,3,35,31,2,29,9,11,2,11,"D,E,F",B,"A,G","A,C,G"
Int4,Int3,Int0,C,66,11,9,4,1,11,21,3,4,1,3,35,31,4,27,9,11,4,11,"D,E,F",C,"A,G","A,B,G"
Int3,D,Int1,A,66,11,5,1,2,19,17,1,6,1,5,5,61,1,60,5,11,1,11,D,A,"E,F","A,D"
Int3,D,Int1,G,66,11,5,3,2,19,17,1,6,1,5,5,61,3,58,5,11,3,11,D,G,"E,F","D,G"
Int3,D,Int4,Int1,66,11,5,10,1,9,17,1,6,2,4,5,61,14,47,5,11,10,11,D,"A,G","E,F","A,D,G"
Int3,D,Int0,B,66,11,5,2,2,20,17,1,6,1,5,5,61,2,59,5,11,2,11,D,B,"E,F","B,D"
Int3,D,Int0,C,66,11,5,4,2,20,17,1,6,1,5,5,61,4,57,5,11,4,11,D,C,"E,F","C,D"
Int3,D,Int4,Int0,66,11,5,11,1,9,17,1,6,2,4,5,61,17,44,5,11,11,10,D,"B,C","E,F","B,C,D"
Int3,D,Int2,E,66,11,5,6,1,8,17,1,6,1,5,5,61,6,55,5,11,6,11,D,E,"D,E,F","D,E"
Int3,D,Int2,F,66,11,5,7,1,8,17,1,6,1,5,5,61,7,54,5,11,7,11,D,F,"D,E,F","D,F"
Int3,Int2,Int1,A,66,11,8,1,2,19,14,2,5,1,4,21,45,1,44,8,11,1,11,"E,F",A,D,"A,E,F"
Int3,Int2,Int1,G,66,11,8,3,2,19,14,2,5,1,4,21,45,3,42,8,11,3,11,"E,F",G,D,"E,F,G"
Int3,Int2,Int4,Int1,66,11,8,10,1,9,14,2,5,2,3,21,45,14,31,8,11,10,11,"E,F","A,G",D,"B,C,D"
Int3,Int2,Int0,B,66,11,8,2,2,20,14,2,5,1,4,21,45,2,43,8,11,2,11,"E,F",B,D,"B,E,F"
Int3,Int2,Int0,C,66,11,8,4,2,20,14,2,5,1,4,21,45,4,41,8,11,4,11,"E,F",C,D,"C,E,F"
Int3,Int2,Int4,Int0,66,11,8,11,1,9,14,2,5,2,3,21,45,17,28,8,11,11,10,"E,F","B,C",D,"A,D,G"
Int2,E,Int1,A,66,11,6,1,3,27,15,1,6,1,5,6,60,1,59,6,11,1,11,E,A,F,"A,E"
Int2,E,Int1,G,66,11,6,3,3,27,15,1,6,1,5,6,60,3,57,6,11,3,11,E,G,F,"E,G"
Int2,E,Int4,Int1,66,11,6,10,2,17,15,1,6,2,4,6,60,14,46,6,11,10,11,E,"A,G",F,"A,G,E"
Int2,E,Int0,B,66,11,6,2,3,28,15,1,6,1,5,6,60,2,58,6,11,2,11,E,B,F,"B,E"
Int2,E,Int0,C,66,11,6,4,3,28,15,1,6,1,5,6,60,4,56,6,11,4,11,E,C,F,"C,E"
Int2,E,Int4,Int0,66,11,6,11,2,17,15,1,6,2,4,6,60,17,43,6,11,11,10,E,"B,C",F,"B,C,E"
Int2,E,Int3,Int4,66,11,6,9,1,8,15,1,6,4,2,6,60,40,20,6,11,11,8,E,"D,E,F",F,"D,F"
Int2,E,Int3,D,66,11,6,5,1,8,15,1,6,1,5,6,60,5,55,6,11,5,11,E,D,F,"D,E"
Int2,F,Int1,A,66,11,7,1,3,27,14,1,6,1,5,7,59,1,58,7,11,1,11,F,A,E,"A,F"
Int2,F,Int1,G,66,11,7,3,3,27,14,1,6,1,5,7,59,3,56,7,11,3,11,F,G,E,"G,F"
Int2,F,Int4,Int1,66,11,7,10,2,17,14,1,6,2,4,7,59,14,45,7,11,10,11,F,"A,G",E,"A,F,G"
Int2,F,Int0,B,66,11,7,2,3,28,14,1,6,1,5,7,59,2,57,7,11,2,11,F,B,E,"B,F"
Int2,F,Int0,C,66,11,7,4,3,28,14,1,6,1,5,7,59,4,55,7,11,4,11,F,C,E,"C,F"
Int2,F,Int4,Int0,66,11,7,11,2,17,14,1,6,2,4,7,59,17,42,7,11,11,10,F,"B,C",E,"B,C,F"
Int2,F,Int3,Int4,66,11,7,9,1,8,14,1,6,4,2,7,59,40,19,7,11,11,8,F,"D,E,F",E,"D,E"
Int2,F,Int3,D,66,11,7,5,1,8,14,1,6,1,5,7,59,5,54,7,11,5,11,F,D,E,"D,F"
